location,lat,long,alt,year,bloom_date,bloom_doy,spring_temp,spring_gdd,winter_chill_days,spring_precip
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,1998,1998-05-11,131,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,1999,1999-05-07,127,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2000,2000-05-03,124,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2001,2001-05-11,131,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2002,2002-05-13,133,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2003,2003-05-06,126,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2004,2004-05-14,135,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2005,2005-05-10,130,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2006,2006-05-15,135,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2008,2008-05-10,131,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2009,2009-05-09,129,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2010,2010-05-12,132,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2011,2011-04-23,113,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2012,2012-05-02,123,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2013,2013-05-08,128,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2014,2014-05-01,121,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2015,2015-05-04,124,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2016,2016-05-07,128,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2017,2017-04-17,107,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2018,2018-05-03,123,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2019,2019-05-01,121,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2020,2020-04-23,114,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2021,2021-05-05,125,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2022,2022-05-07,127,,,,
Switzerland/Sta. Maria (Val Mustair),46.603092,10.421956,1390,2023,2023-05-07,127,,,,
